set_name,sample_id,group,Body_Part,time_step,X,Y,Z,GX,GY,GZ,label,source_file,Action_ID,len_WTleft,len_WTwaist,len_FA,len_EA
test,62,A,WTwaist,23,0.079250,-0.284250,0.920500,20.798000,-13.061250,2.655250,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,24,0.278000,0.503750,0.874250,3.723250,-20.431499,-13.290250,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,24,0.047000,-0.315000,0.992000,24.048000,-17.700001,2.136000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,25,0.193200,0.260600,0.827000,17.907400,-18.396000,32.763599,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,25,0.009333,-0.341333,1.038000,17.130667,-18.839333,-5.961000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,26,-0.012667,0.106667,0.989333,29.154667,-13.020667,58.471668,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,26,0.023750,-0.301750,1.147250,18.020500,-2.472000,-16.327000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,27,-0.019375,0.121625,0.971625,40.710377,-22.659250,36.491249,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,27,-0.090000,-0.328500,1.018750,8.163500,10.848750,-26.046749,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,28,-0.187600,0.352200,0.999400,55.945000,-39.221401,-11.108400,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,28,-0.212250,-0.201750,0.906750,8.895750,13.443250,-46.508751,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,29,-0.462000,0.466333,1.027000,48.848331,-55.338665,-110.229332,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,29,-0.029000,-0.229000,0.828250,7.308750,19.699249,-40.161251,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,30,-0.507000,0.496000,0.979000,42.969002,-66.100998,-173.889008,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,30,0.026250,-0.233250,1.110250,15.106500,9.796250,-16.464251,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,31,-0.339714,0.575571,0.867286,29.427856,-79.275856,-267.177155,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,31,-0.069250,-0.081500,1.022750,15.640250,5.325250,-26.153250,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,32,0.173875,0.295250,0.905250,5.988875,-74.066124,-257.346985,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,32,0.037250,-0.106250,0.922750,-8.697500,1.968500,-33.370750,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,33,-0.083000,0.157000,0.770000,-29.968000,-67.566002,-249.389999,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,33,0.099000,-0.234000,0.857000,-12.634000,2.197000,-23.010000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,34,0.073500,0.097833,0.715667,-66.518166,-69.518997,-253.428162,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,34,0.022333,-0.309333,0.844667,-5.330333,5.655667,-11.759666,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,35,0.533000,-0.038000,0.814000,-84.778000,-63.110001,-157.104004,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,35,-0.093000,-0.306000,0.896000,7.568000,8.240000,-4.150000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,36,-0.071750,0.981750,0.942750,-90.164124,-9.445250,-63.400124,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,36,-0.162000,-0.203667,0.991000,21.952333,7.955000,-7.527667,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,37,1.195000,1.715000,-0.079000,133.300995,-13.306000,-73.425003,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,37,-0.198000,-0.104333,1.114667,19.348000,8.890667,-26.937000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,38,0.724429,0.219714,1.215857,-19.723000,-1.142143,90.462860,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,38,-0.109000,-0.109000,1.129000,14.893000,9.766000,-34.667999,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,39,0.121000,0.409000,0.985500,-18.860001,16.143999,69.122002,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,39,-0.023333,-0.128667,1.070667,3.194333,10.904667,-31.616333,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,40,-0.233833,0.273333,1.034667,-19.246500,3.753667,14.078667,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,40,-0.011000,-0.169000,0.968000,-6.897000,10.315000,-20.874001,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,41,-0.220500,0.122500,0.968500,-25.757000,-3.296000,9.430000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,41,-0.037000,-0.185000,0.926000,-7.690000,9.216000,-16.663000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,42,-0.220167,0.089333,0.845500,-14.129666,-2.237833,12.634334,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,42,-0.087667,-0.213000,0.890667,-1.648000,5.961000,-11.088000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,43,-0.226000,0.141000,0.872000,-8.423000,-1.404000,-18.066000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,43,-0.123500,-0.230000,0.970750,8.713000,0.671250,-8.361750,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,44,-0.046714,0.186286,0.904571,-6.626572,-4.464286,-37.632572,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,44,-0.080000,-0.188000,1.022000,4.058500,0.030500,-7.538000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,45,0.067000,0.250000,0.910000,-0.488000,-3.540000,-45.959000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,45,-0.045000,-0.158500,0.995000,-1.739500,0.244000,-3.479000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,46,0.141714,0.232429,1.004429,0.828286,-0.994143,-26.245142,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,46,-0.068625,-0.189500,0.990000,0.351000,-0.144875,4.753000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,47,0.076875,0.310875,1.011500,2.449125,2.861000,5.996750,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,47,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,48,-0.034000,0.212500,0.992750,2.288500,2.960500,11.672750,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,48,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,49,-0.105250,0.204000,0.995500,0.473000,1.419000,-2.624750,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,49,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,50,-0.010750,0.262250,0.957125,-0.038125,-0.152625,-10.009750,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,50,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,51,0.046000,0.284000,0.965000,0.000000,0.732000,-8.911000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,52,0.053833,0.301500,0.970000,-0.722000,1.983667,-3.713167,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,53,0.022000,0.301000,0.967000,-1.099000,2.808000,0.061000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,53,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,54,-0.006500,0.273250,0.962500,-3.890875,2.349875,-0.335625,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,55,0.016400,0.232400,0.984600,-4.589800,2.661200,6.628400,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,55,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,56,-0.001333,0.222000,0.968333,-2.237667,1.993667,7.080000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,56,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,57,-0.024250,0.213500,0.944000,-0.412000,1.648000,5.737250,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTleft,58,-0.023500,0.223500,0.953750,2.899250,1.007000,7.110500,4,T0102604_0408.csv,3,59,47,13,14
test,62,A,WTwaist,58,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,FA,0,-0.652000,-0.560000,-0.294000,17.517000,58.716000,34.667999,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,EA,0,0.447000,0.637000,-0.631000,85.083000,-77.942001,-46.997002,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,FA,1,-0.695000,-0.701000,-0.336000,14.954000,43.883999,23.804001,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,EA,1,0.562000,0.922000,-0.620000,96.191002,-231.934006,37.903000,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,FA,2,-0.670000,-0.616000,-0.341000,44.006001,52.917000,-0.122000,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,EA,2,0.379000,1.074000,-0.470000,62.195000,-314.575012,89.050003,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,FA,3,-0.682000,-0.776000,-0.323000,33.630001,69.092003,6.348000,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,EA,3,0.463000,0.849000,-0.004000,-4.333000,-154.906998,100.585999,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,FA,4,-0.622000,-0.930000,-0.389000,30.212000,67.078003,33.202999,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,EA,4,1.909000,1.562000,0.464000,-31.738001,132.384995,75.072998,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,FA,5,-0.473000,-0.662000,-0.447000,24.108999,66.588997,16.479000,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,EA,5,-0.397000,0.944000,-0.373000,-12.817000,89.417000,22.583000,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,FA,6,-0.451000,-0.752000,-0.466000,20.080999,40.648998,33.691002,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,EA,6,-0.036000,0.967000,-0.253000,-14.954000,38.513000,23.438000,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,FA,7,-0.450000,-0.692000,-0.633000,41.320999,21.056999,14.465000,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,EA,7,0.139000,0.916000,-0.168000,-14.038000,-36.071999,9.399000,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,FA,8,-0.606000,-0.739000,-0.604000,25.208000,44.250000,20.691000,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,EA,8,0.251000,0.997000,-0.049000,1.465000,-22.216999,3.845000,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,FA,9,-0.414000,-0.716000,-0.391000,26.733000,45.471001,14.221000,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,EA,9,0.017000,0.982000,-0.238000,4.822000,-2.075000,-3.601000,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,FA,10,-0.427000,-0.777000,-0.459000,22.827000,2.991000,13.367000,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,EA,10,0.195000,0.995000,-0.197000,-0.122000,17.028999,-0.977000,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,FA,11,-0.493000,-0.772000,-0.471000,16.601999,3.540000,3.662000,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,EA,11,0.236000,0.917000,-0.072000,-1.465000,-3.113000,-0.916000,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,FA,12,-0.513000,-0.787000,-0.393000,13.184000,6.897000,7.568000,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,EA,12,0.125000,0.962000,-0.187000,1.282000,5.188000,0.244000,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,FA,13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4,T0102604_0408.csv,3,59,47,13,14
test,62,B,EA,13,0.127000,0.976000,-0.159000,0.793000,2.197000,-0.671000,4,T0102604_0408.csv,3,59,47,13,14
test,63,A,WTleft,0,-0.036667,0.192333,0.995500,-4.170667,-1.119333,-3.967333,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,0,-0.101500,-0.053250,0.997250,5.737250,4.898250,-1.251250,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,1,-0.028000,0.198500,0.978500,-4.974500,-1.068500,-5.310000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,1,-0.113000,-0.026000,0.986000,6.042000,5.127000,-6.897000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,2,-0.021000,0.196000,0.963000,-4.395000,-0.916000,-4.150000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,2,-0.115000,-0.022667,0.979667,6.205333,6.022000,-6.937667,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,3,-0.026857,0.185714,0.957286,-3.888572,-0.749857,-0.915571,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,3,-0.145000,-0.002000,0.938750,9.506250,10.086000,-11.795000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,4,-0.050000,0.171400,0.968000,-5.407600,-0.536800,5.725200,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,4,-0.198250,0.009000,0.885500,22.812000,16.296249,-30.151501,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,5,-0.084333,0.191667,0.940333,-5.594666,-1.322333,-2.706000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,5,-0.227000,0.033000,0.902000,32.592999,18.311001,-45.105000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,6,-0.070000,0.187000,0.929000,-5.615000,-2.747000,-5.249000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,6,-0.214000,0.069000,0.923333,38.960667,18.148001,-54.789333,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,7,-0.024833,0.142500,0.948167,-2.929667,-3.336667,-1.750000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,7,-0.192500,0.065500,0.913000,45.882751,15.899750,-64.590752,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,8,0.005000,0.098000,0.996000,-2.441000,-1.770000,8.423000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,8,-0.252000,0.017333,0.901333,41.524334,17.618668,-66.040001,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,9,0.001000,0.101000,1.007000,-2.594000,-0.488000,13.763500,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,9,-0.238000,-0.003000,0.876000,40.404999,19.409000,-58.410999,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,10,-0.016000,0.121400,1.014800,-0.463800,-0.390600,21.508801,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,10,-0.248250,-0.013750,0.952250,46.737751,20.706249,-65.582497,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,11,-0.061000,0.133000,1.010000,0.427000,-1.770000,20.202999,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,11,-0.266750,-0.002250,1.229500,35.018749,23.605249,-90.820251,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,12,-0.101500,0.151000,1.000000,-0.549500,-2.777000,7.568500,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,12,-0.255750,0.028000,1.165500,-5.798500,13.793750,-74.051003,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,13,-0.065000,0.173000,0.950000,-0.757000,-2.649000,-9.680200,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,13,-0.250250,-0.093500,1.012500,-20.355499,0.595250,-38.574001,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,14,0.039000,0.174000,0.913000,2.319000,-1.953000,-3.967000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,14,-0.309500,-0.114000,0.995500,-21.225000,-2.319500,-55.832001,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,15,-0.068875,0.219250,0.917500,2.937125,-3.555375,-11.634750,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,15,-0.256333,-0.046000,1.028667,-29.886999,-0.712000,-77.026337,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,16,-0.071800,0.179000,1.008000,-5.639600,-5.005000,-30.725201,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,16,-0.226000,-0.015000,1.015000,-30.457001,-2.930000,-68.908997,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,17,0.108333,0.157333,1.015000,-3.906000,-5.167666,6.327333,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,17,-0.241500,-0.026000,0.979250,-29.510500,-8.163250,-53.543251,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,18,-0.025500,0.195125,1.032125,-3.601125,-4.730125,-3.456250,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,18,-0.253750,0.000750,0.960250,-33.554249,-10.940750,-37.887501,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,19,-0.014000,0.141000,1.027000,-3.479000,-5.188000,-10.681000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,19,-0.271500,-0.015250,0.915000,-26.260500,-9.124750,-41.839500,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,20,-0.023571,0.081571,1.014429,3.418000,-5.371000,0.889571,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,20,-0.241000,-0.015000,0.893000,-20.386000,-9.277000,-34.546001,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,21,-0.049333,0.139667,1.012333,5.554333,-6.205333,-2.787333,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,21,-0.186333,-0.008333,0.897333,-18.697332,-10.233666,-18.168333,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,22,0.000000,0.139000,0.991800,8.374000,-7.776000,0.769200,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,22,-0.154000,-0.021500,0.882000,-17.395000,-16.021500,-5.768000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,23,-0.058000,0.217857,0.963286,5.615000,-7.952143,-7.385428,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,23,-0.182000,-0.042000,0.831000,-19.469999,-22.552500,-8.606000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,24,-0.007000,0.209000,0.927000,5.371000,-8.484000,-16.846001,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,24,-0.173750,-0.052000,0.796750,-18.005501,-26.321251,2.532750,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,25,0.041333,0.129000,0.982333,6.571667,-9.399333,-9.806334,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,25,-0.129333,-0.114000,0.976000,-1.912333,-15.706333,23.518667,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,26,-0.042600,0.149800,1.036200,5.493200,-9.545800,-11.474600,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,26,-0.034000,-0.191000,1.188000,3.235000,-9.460000,38.390999,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,27,-0.032375,0.193125,0.971625,4.356500,-13.481125,-20.645000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,27,-0.073250,-0.267500,1.216000,1.846250,-15.121500,17.898750,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,28,-0.088125,0.249875,0.997250,-3.364500,-19.508375,-27.999750,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,28,-0.098000,-0.385000,1.029000,6.653000,-16.846001,1.404000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,29,0.055000,0.254667,0.991667,-7.751333,-21.688000,-33.650665,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,29,-0.098667,-0.380000,1.039000,-1.241333,-13.021000,3.011000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,30,0.082400,0.208800,0.992000,-8.520800,-21.008400,-16.821400,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,30,-0.033250,-0.334250,1.011000,-10.330250,-6.057750,-7.888750,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,31,0.026750,0.197875,0.993000,-9.185750,-20.042500,-4.341000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,31,-0.026250,-0.354250,0.888250,-4.898250,-7.125750,-11.505250,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,32,0.000000,0.049000,0.981000,-5.981000,-21.790001,13.611000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,32,-0.002500,-0.274000,1.006000,-10.132000,-6.165000,-9.704500,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,33,-0.037667,0.174167,0.961667,-7.405667,-21.219833,2.227833,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,33,0.035000,-0.291500,1.100500,-15.869000,-8.056500,-14.343000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,34,0.048000,0.253000,0.908000,-7.080000,-23.254000,1.404000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,34,0.039667,-0.359333,1.070667,-9.867333,-7.812667,-9.480667,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,35,0.042000,0.261000,0.897000,-6.836000,-23.254000,-0.122000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,35,0.012000,-0.349000,1.060000,-9.949000,-4.089000,-11.597000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,36,0.040857,0.206143,0.893571,1.526000,-21.222713,2.868572,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,36,0.015500,-0.308750,0.951500,-19.546249,0.778250,-3.280500,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,37,0.134667,0.040000,1.033000,15.991000,-18.982000,19.185333,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,37,-0.087000,-0.308000,0.846000,-11.963000,-3.174000,2.380000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,38,0.197000,-0.157400,1.257600,8.911200,-21.533199,35.644600,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,38,-0.138000,-0.343333,0.815000,-10.152333,-9.562333,-3.723000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,39,-0.014667,0.178000,1.124333,-7.751667,-20.629667,32.572666,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,39,-0.048250,-0.236000,0.885250,-19.470249,-10.635250,7.492250,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,40,0.018800,0.515400,0.924400,-4.736400,-23.693800,-23.278799,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,40,0.129333,-0.326667,1.050667,-18.656334,-3.458333,8.992666,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,41,0.199500,0.213625,0.953875,-16.494749,-22.384501,6.668375,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,41,0.067000,-0.428000,1.028000,-20.996000,-6.287000,21.362000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,42,0.127125,0.275375,0.950500,-29.205250,-17.150999,9.979250,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,42,-0.001000,-0.412000,0.973000,-18.860001,-8.911000,31.311001,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,43,0.261000,0.181000,0.949000,-33.325001,-15.381000,11.597000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,43,-0.045667,-0.302000,0.890000,-11.189667,-7.792333,23.925667,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,44,0.254714,0.089714,0.957571,-32.758286,-10.262428,22.548143,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,44,-0.016750,-0.264000,0.895500,-3.784500,0.915500,13.153000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,45,0.151400,0.006000,1.034200,-31.274200,-9.485000,43.493599,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,45,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,46,-0.011000,0.057000,1.026000,-36.539665,-10.884666,24.373333,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,46,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,47,-0.012000,0.106000,1.001000,-40.283001,-12.451000,9.033000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,47,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,48,0.074800,0.111200,0.952400,-40.722599,-15.307600,-0.683600,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,48,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,49,0.185500,0.075000,0.956500,-42.876999,-15.381000,-5.341000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,49,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,50,0.234600,0.066200,0.992600,-42.468201,-12.439000,1.452800,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTwaist,50,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,1,62,45,13,13
test,63,A,WTleft,51,0.261000,0.045667,1.011667,-44.698002,-10.803333,13.265000,5,T0102604_0505.csv,1,62,45,13,13
